alias,pop,parent,dims,gating_method,gating_args,collapseDataForGating,groupBy,preprocessing_method,preprocessing_args
boundary,boundary,root,"FSC.A,SSC.A",boundary,"max=c(2.60e5,2.60e5)",NA,NA,NA,NA
prepbmc,prepbmc-,boundary,SSC.A,mindensity,"gate_range=c(5e4,1.5e5)",NA,NA,NA,NA
prepbmc_2,prepbmc_2,prepbmc,FSC.A,mindensity,"gate_range=c(4e4,8e4)",NA,NA,NA,NA
prepbmc_3,prepbmc_3,prepbmc_2,"FSC.A,FSC.H",singletGate,"prediction_level=0.999,wider_gate=TRUE,subsample_pct=0.2",NA,NA,NA,NA
prepbmc_4,prepbmc_4,prepbmc_3,"FSC.A,FSC.W",singletGate,"prediction_level=0.999,wider_gate=TRUE,subsample_pct=0.2",NA,NA,NA,NA
pbmc,pbmc,prepbmc_4,"FSC.A,SSC.A",singletGate,"prediction_level=0.995,wider_gate=TRUE,subsample_pct=0.9",NA,NA,NA,NA
pregrans,pregrans,boundary,SSC.A,mindensity,"gate_range=c(5e4,1.5e5)",NA,NA,NA,NA
pregrans_2,pregrans_2,pregrans,"FSC.A,FSC.H",singletGate,"prediction_level=0.999,wider_gate=TRUE,subsample_pct=0.2",NA,NA,NA,NA
pregrans_3,pregrans_3,pregrans_2,"FSC.A,FSC.W",singletGate,"prediction_level=0.999,wider_gate=TRUE,subsample_pct=0.2",NA,NA,NA,NA
grans,grans,pregrans_3,"FSC.A,SSC.A",flowClust.2d,"K=1,quantile=0.933",NA,NA,NA,NA
premono,FSC.A+SSC.A+,pbmc,"FSC.A,SSC.A",tailgate,"num_peaks=2,tol=0.001",NA,NA,NA,NA
mono,mono,premono,"FSC.A,SSC.A",flowClust.2d,"K=2,quantile=0.85,target=c(1e5,1e5)",NA,NA,NA,NA
lymph,lymph,pbmc,"FSC.A,SSC.A",flowClust.2d,"K=2,quantile=0.90",NA,NA,NA,NA
preBcells,APC.AF750.A-,pbmc,APC.AF750.A,mindensity,"gate_range=c(0,6)",NA,NA,NA,NA
Bcells,Bcells,preBcells,"APC.AF750.A,APC.A",flowClust.2d,"K=2,quantile=0.99,target=c(1,5)",NA,NA,NA,NA
preTcells,APC.AF750.A+,lymph,APC.AF750.A,mindensity,"gate_range=c(0,6)",NA,NA,NA,NA
tcells,tcells,preTcells,"APC.AF750.A,APC.A",flowClust.2d,"K=1,quantile=0.95",NA,NA,NA,NA
preCD8positiveTLymphs,KO.A+,tcells,KO.A,mindensity,NA,NA,NA,NA,NA
CD8positiveTLymphs,CD8positiveTLymphs,preCD8positiveTLymphs,"PB.A,KO.A",flowClust.2d,"K=2,quantile=0.95",NA,NA,NA,NA
preCD4positiveTLymphs,KO.A-,tcells,KO.A,mindensity,NA,NA,NA,NA,NA
CD4positiveTLymphs,CD4positiveTLymphs,preCD4positiveTLymphs,"PB.A,KO.A",flowClust.2d,"K=2,quantile=0.95",NA,NA,NA,NA
